Senator,Age,Gender,Emotion,Race,Val1,Val2,Val3,pct
marsha_blackburn,35,Woman,neutral,white,0.0,0.0,0.0,50.5
marsha_blackburn,50,Woman,happy,white,0.15400000000000000,0.065,0.182,51.0
marsha_blackburn,36,Man,fear,white,-0.07400000000000000,-0.17300000000000000,-0.069,49.0
marsha_blackburn,46,Woman,happy,white,0.396,0.297,0.495,43.0
marsha_blackburn,26,Woman,happy,middle eastern,0.12000000000000000,0.03500000000000000,0.13700000000000000,48.0
marsha_blackburn,49,Woman,happy,white,0.268,0.18600000000000000,0.33800000000000000,37.0
marsha_blackburn,50,Woman,happy,white,0.365,0.268,0.452,47.0
marsha_blackburn,35,Woman,fear,white,-0.10000000000000000,-0.19800000000000000,-0.098,50.87
marsha_blackburn,35,Woman,neutral,white,0.0,0.0,0.0,47.0
marsha_blackburn,43,Woman,happy,white,0.396,0.297,0.495,54.46
marsha_blackburn,28,Woman,fear,white,0.05200000000000000,-0.026000000000000000,0.044000000000000000,46.0
marsha_blackburn,30,Woman,fear,white,0.067,-0.025,0.02,45.0
martha_mcsally,35,Woman,happy,white,0.396,0.297,0.495,39.0
martha_mcsally,31,Woman,happy,white,0.3940000000000000,0.295,0.489,41.0
martha_mcsally,39,Woman,sad,white,-0.06200000000000000,-0.159,-0.235,39.0
martha_mcsally,45,Woman,happy,white,0.287,0.214,0.35700000000000000,43.0
martha_mcsally,25,Woman,happy,white,0.396,0.297,0.495,43.5
martha_mcsally,34,Woman,happy,white,0.396,0.297,0.495,43.7
martha_mcsally,35,Woman,happy,white,0.396,0.297,0.495,42.0
martha_mcsally,43,Man,neutral,white,-0.05000000000000000,-0.083,-0.057,41.9
martha_mcsally,34,Woman,happy,white,0.396,0.297,0.495,41.0
martha_mcsally,25,Woman,happy,white,0.392,0.294,0.49,45.4
martha_mcsally,24,Man,neutral,white,-0.001,-0.002,-0.003,41.0
martha_mcsally,34,Woman,happy,white,0.396,0.297,0.495,39.0
martin_heinrich,45,Man,neutral,white,-0.057,-0.10300000000000000,-0.11600000000000000,47.0
martin_heinrich,27,Man,sad,latino hispanic,-0.096,-0.191,-0.253,48.0
martin_heinrich,27,Man,sad,latino hispanic,-0.096,-0.191,-0.253,50.0
martin_heinrich,33,Man,neutral,white,0.006000000000000000,0.003,0.009000000000000000,49.8
martin_heinrich,28,Man,neutral,white,-0.004000000000000000,-0.012000000000000000,-0.014000000000000000,47.0
martin_heinrich,34,Man,angry,white,-0.132,-0.21500000000000000,-0.131,38.9
martin_heinrich,29,Man,neutral,white,-0.001,-0.002,-0.003,48.0
martin_heinrich,25,Man,neutral,white,-0.002,-0.004,-0.006,41.0
martin_heinrich,35,Man,sad,white,-0.069,-0.138,-0.207,45.0
martin_heinrich,30,Man,neutral,white,0.08700000000000000,0.041000000000000000,0.057,39.0
martin_heinrich,34,Man,angry,white,-0.132,-0.21500000000000000,-0.131,38.0
martin_heinrich,26,Man,fear,white,-0.092,-0.184,-0.17800000000000000,38.0
martin_heinrich,41,Man,neutral,white,0.16400000000000000,0.12300000000000000,0.205,35.65
martin_heinrich,29,Man,sad,white,-0.094,-0.18700000000000000,-0.237,50.7
martin_heinrich,30,Man,neutral,white,-0.021,-0.042,-0.041000000000000000,51.0
martin_heinrich,39,Man,neutral,white,0.06,0.045,0.075,47.0
martin_heinrich,29,Man,sad,white,-0.094,-0.18700000000000000,-0.237,48.0
michael_f._bennet,36,Man,happy,latino hispanic,0.38800000000000000,0.291,0.485,45.5
michael_f._bennet,29,Man,happy,white,0.396,0.297,0.495,46.0
michael_f._bennet,28,Man,happy,white,0.392,0.294,0.49,56.0
michael_f._bennet,29,Man,happy,white,0.392,0.294,0.49,54.0
michael_f._bennet,27,Man,happy,white,0.36,0.27,0.45,48.0
michael_f._bennet,29,Man,happy,white,0.396,0.297,0.495,51.0
michael_f._bennet,26,Man,sad,white,-0.05800000000000000,-0.114,-0.158,48.6
michael_f._bennet,25,Man,happy,white,0.396,0.297,0.495,48.0
mike_braun,32,Man,fear,white,-0.087,-0.18200000000000000,-0.138,43.4
mike_braun,33,Man,angry,white,-0.179,-0.278,-0.13700000000000000,41.0
mike_braun,32,Man,fear,white,-0.087,-0.18200000000000000,-0.138,45.0
mike_braun,56,Man,angry,white,-0.126,-0.204,-0.07200000000000000,41.0
mike_braun,36,Man,happy,white,0.396,0.297,0.495,51.0
mike_braun,51,Man,happy,middle eastern,0.4,0.3,0.5,43.0
mike_braun,41,Man,happy,white,0.396,0.297,0.495,38.6
mike_braun,36,Man,happy,white,0.396,0.297,0.495,51.0
mike_braun,56,Man,angry,white,-0.126,-0.204,-0.07200000000000000,52.0
mike_braun,53,Man,happy,white,0.218,0.15600000000000000,0.28,40.0
mike_lee,37,Man,happy,white,0.391,0.292,0.489,43.0
mike_lee,28,Man,sad,white,-0.068,-0.136,-0.20200000000000000,45.0
mike_lee,24,Man,happy,white,0.396,0.297,0.495,33.0
mike_lee,29,Man,happy,white,0.396,0.297,0.495,38.0
mike_lee,32,Man,angry,white,-0.12,-0.188,-0.148,45.0
mike_lee,30,Man,happy,white,0.392,0.294,0.49,34.0
mike_lee,29,Man,happy,white,0.392,0.294,0.49,50.0
mike_lee,27,Man,happy,latino hispanic,0.396,0.297,0.495,38.0
mike_lee,36,Man,angry,white,-0.154,-0.244,-0.142,31.0
mitch_mcconnell,44,Man,neutral,white,0.105,0.075,0.126,51.1
mitch_mcconnell,53,Man,happy,white,0.392,0.294,0.49,52.0
mitch_mcconnell,42,Man,angry,white,-0.166,-0.262,-0.098,40.0
mitch_mcconnell,46,Man,surprise,white,0.20800000000000000,0.111,0.13400000000000000,41.0
mitch_mcconnell,33,Man,happy,white,0.29600000000000000,0.19700000000000000,0.335,40.0
mitch_mcconnell,60,Man,angry,white,-0.15900000000000000,-0.257,-0.114,47.0
mitch_mcconnell,53,Man,happy,white,0.376,0.282,0.47,47.0
mitch_mcconnell,52,Man,sad,white,-0.109,-0.20600000000000000,-0.25300000000000000,45.0
mitch_mcconnell,51,Man,happy,white,0.264,0.198,0.33,43.0
mitch_mcconnell,57,Man,happy,white,0.396,0.297,0.495,55.29
mitch_mcconnell,31,Woman,neutral,white,-0.001,-0.002,-0.001,49.1
mitch_mcconnell,52,Man,sad,white,-0.109,-0.20600000000000000,-0.25300000000000000,49.0
mitch_mcconnell,57,Man,happy,white,0.396,0.297,0.495,53.0
mitch_mcconnell,33,Man,happy,white,0.29600000000000000,0.19700000000000000,0.335,48.0
mitch_mcconnell,53,Man,happy,white,0.376,0.282,0.47,46.0
mitch_mcconnell,53,Man,happy,white,0.392,0.294,0.49,51.1
mitt_romney,32,Man,neutral,white,0.017,0.007000000000000000,0.017,64.0
mitt_romney,28,Man,happy,white,0.396,0.297,0.495,64.0
mitt_romney,53,Man,neutral,middle eastern,0.016000000000000000,0.009000000000000000,0.017,58.4
mitt_romney,30,Man,neutral,white,0.0,0.0,0.0,72.0
mitt_romney,30,Man,angry,middle eastern,-0.17200000000000000,-0.26900000000000000,-0.106,55.0
mitt_romney,30,Man,happy,white,0.396,0.297,0.495,59.0
mitt_romney,33,Man,happy,white,0.306,0.20800000000000000,0.32800000000000000,58.6
mitt_romney,29,Man,happy,white,0.38,0.285,0.475,64.0
mitt_romney,53,Man,neutral,middle eastern,0.016000000000000000,0.009000000000000000,0.017,64.0
mitt_romney,25,Man,happy,white,0.396,0.297,0.495,58.4
patrick_j._leahy,39,Man,happy,white,0.38800000000000000,0.291,0.485,38.0
patrick_j._leahy,56,Man,sad,white,-0.10200000000000000,-0.201,-0.285,38.0
patrick_j._leahy,44,Man,happy,white,0.16700000000000000,0.07,0.26100000000000000,38.0
patrick_j._leahy,56,Man,sad,white,-0.10200000000000000,-0.201,-0.285,38.0
patrick_j._leahy,55,Man,sad,white,-0.08600000000000000,-0.157,-0.16700000000000000,38.0
patrick_j._leahy,37,Man,happy,white,0.28800000000000000,0.21600000000000000,0.36,38.0
patrick_j._leahy,46,Man,neutral,white,-0.053,-0.10800000000000000,-0.09700000000000000,38.0
patrick_j._leahy,45,Man,sad,white,-0.11900000000000000,-0.21,-0.185,38.0
patrick_j._leahy,40,Man,happy,white,0.18600000000000000,0.124,0.242,38.0
patrick_j._leahy,39,Man,happy,white,0.38800000000000000,0.291,0.485,38.0
patrick_j._leahy,44,Man,sad,white,-0.136,-0.23400000000000000,-0.17800000000000000,38.0
patrick_j._leahy,62,Man,sad,white,-0.10700000000000000,-0.20200000000000000,-0.249,38.0
patrick_j._leahy,37,Man,angry,white,-0.05500000000000000,-0.132,-0.051,38.0
patrick_j._leahy,37,Man,fear,white,-0.022000000000000000,-0.09000000000000000,-0.012000000000000000,38.0
patrick_j._leahy,46,Man,happy,white,0.396,0.297,0.495,38.0
patty_murray,24,Woman,happy,asian,0.377,0.27900000000000000,0.466,48.0
patty_murray,25,Man,fear,white,-0.087,-0.17,-0.12300000000000000,52.0
patty_murray,38,Woman,happy,white,0.396,0.297,0.495,46.0
patty_murray,50,Woman,neutral,white,0.005000000000000000,-0.04800000000000000,-0.045,48.0
patty_murray,46,Man,fear,white,-0.049,-0.147,-0.035,48.7
patty_murray,48,Woman,fear,white,0.01000000000000000,-0.086,0.036000000000000000,46.0
patty_murray,34,Woman,fear,white,-0.094,-0.193,-0.09300000000000000,50.0
patty_murray,34,Man,happy,white,0.396,0.297,0.495,50.0
patty_murray,25,Man,fear,white,-0.087,-0.17,-0.12300000000000000,48.0
patty_murray,46,Man,fear,white,-0.049,-0.147,-0.035,52.0
peter_welch,51,Man,fear,white,-0.08000000000000000,-0.17000000000000000,-0.08000000000000000,62.0
peter_welch,50,Man,happy,white,0.396,0.297,0.495,62.0
peter_welch,48,Man,happy,middle eastern,0.396,0.297,0.495,49.7
peter_welch,44,Man,angry,white,-0.12000000000000000,-0.20800000000000000,-0.10100000000000000,63.0
peter_welch,50,Man,neutral,middle eastern,-0.09,-0.135,-0.045,63.0
peter_welch,46,Man,angry,asian,-0.155,-0.254,-0.099,62.0
peter_welch,48,Man,happy,middle eastern,0.396,0.297,0.495,62.0
peter_welch,31,Man,neutral,white,0.124,0.09300000000000000,0.155,49.7
peter_welch,34,Man,sad,white,-0.09200000000000000,-0.183,-0.20900000000000000,63.0
rand_paul,34,Man,neutral,white,0.0,0.0,0.0,55.0
rand_paul,32,Man,neutral,white,-0.019000000000000000,-0.046000000000000000,-0.039,55.0
rand_paul,26,Man,happy,white,0.183,0.091,0.16400000000000000,55.0
rand_paul,42,Man,happy,white,0.396,0.297,0.495,55.0
rand_paul,42,Man,neutral,white,-0.004,-0.008,-0.012,55.0
rand_paul,42,Man,happy,white,0.396,0.297,0.495,55.0
rand_paul,43,Man,happy,latino hispanic,0.24500000000000000,0.15600000000000000,0.29400000000000000,55.0
rand_paul,44,Man,neutral,white,-0.042,-0.075,-0.081,55.0
rand_paul,33,Man,neutral,white,0.163,0.121,0.20200000000000000,55.0
rand_paul,32,Man,neutral,white,-0.019000000000000000,-0.046000000000000000,-0.039,55.0
rand_paul,34,Man,neutral,white,0.0,0.0,0.0,55.0
rand_paul,26,Man,happy,white,0.183,0.091,0.16400000000000000,55.0
rand_paul,42,Man,neutral,white,-0.004,-0.008,-0.012,55.0
rand_paul,36,Man,neutral,white,0.07800000000000000,0.013000000000000000,0.099,55.0
raphael_g._warnock,31,Woman,fear,asian,-0.099,-0.198,-0.099,48.7
raphael_g._warnock,28,Man,happy,black,0.38,0.285,0.475,50.8
raphael_g._warnock,33,Man,neutral,black,-0.037000000000000000,-0.068,-0.063,50.0
raphael_g._warnock,37,Man,fear,black,-0.011000000000000000,-0.10800000000000000,-0.031000000000000000,51.0
raphael_g._warnock,28,Man,happy,black,0.38,0.285,0.475,52.0
raphael_g._warnock,33,Man,neutral,black,-0.037000000000000000,-0.068,-0.063,51.0
raphael_g._warnock,29,Man,happy,black,0.396,0.297,0.495,47.3
richard_blumenthal,28,Man,happy,white,0.188,0.12100000000000000,0.239,45.2
richard_blumenthal,39,Man,sad,latino hispanic,-0.126,-0.225,-0.21900000000000000,51.0
richard_blumenthal,39,Man,happy,white,0.396,0.297,0.495,54.0
richard_blumenthal,26,Man,sad,white,-0.066,-0.13,-0.128,53.0
richard_blumenthal,28,Man,fear,white,-0.08200000000000000,-0.16,-0.09,49.0
richard_blumenthal,39,Man,happy,white,0.396,0.297,0.495,57.0
richard_blumenthal,25,Man,fear,white,-0.099,-0.198,-0.099,51.0
richard_blumenthal,28,Man,happy,white,0.396,0.297,0.495,52.2
richard_blumenthal,25,Man,fear,white,-0.099,-0.198,-0.099,48.8
richard_blumenthal,28,Man,happy,white,0.396,0.297,0.495,45.2
richard_blumenthal,48,Man,neutral,white,-0.018000000000000000,-0.042,-0.046,50.4
richard_j._durbin,42,Man,fear,white,-0.042,-0.129,-0.038000000000000000,52.0
richard_j._durbin,45,Man,fear,asian,-0.099,-0.19700000000000000,-0.188,50.6
richard_j._durbin,41,Man,neutral,white,0.07,0.02,0.04,44.3
richard_j._durbin,37,Man,happy,white,0.13700000000000000,0.06900000000000000,0.136,52.0
richard_j._durbin,35,Man,neutral,white,-0.031,-0.07600000000000000,-0.033,50.6
richard_j._durbin,35,Man,happy,white,0.396,0.297,0.495,44.3
richard_j._durbin,45,Man,fear,asian,-0.099,-0.19700000000000000,-0.188,52.0
richard_j._durbin,39,Man,happy,asian,0.396,0.297,0.495,50.6
richard_j._durbin,40,Man,neutral,white,0.124,0.09300000000000000,0.155,44.3
richard_j._durbin,39,Man,neutral,white,0.11100000000000000,0.08200000000000000,0.13700000000000000,52.0
richard_j._durbin,40,Man,surprise,white,0.14700000000000000,0.05700000000000000,0.09000000000000000,50.6
rick_scott,48,Man,sad,white,-0.11100000000000000,-0.20900000000000000,-0.17300000000000000,44.0
rick_scott,52,Man,angry,white,0.023000000000000000,-0.07400000000000000,0.031000000000000000,38.0
rick_scott,53,Man,surprise,white,0.102,0.003999999999999990,0.048,41.8
rick_scott,48,Man,angry,white,-0.18900000000000000,-0.287,-0.10800000000000000,39.0
rick_scott,33,Man,sad,asian,-0.09700000000000000,-0.19400000000000000,-0.285,35.09
rick_scott,41,Man,sad,white,-0.105,-0.19600000000000000,-0.241,44.0
rick_scott,23,Man,angry,white,-0.16,-0.254,-0.15,42.0
rick_scott,45,Man,happy,white,0.392,0.294,0.49,44.0
rick_scott,23,Man,angry,white,-0.16,-0.254,-0.15,40.0
rick_scott,51,Man,angry,white,-0.12000000000000000,-0.182,-0.07,41.6
rick_scott,32,Man,fear,white,-0.08900000000000000,-0.18600000000000000,-0.10900000000000000,43.0
rick_scott,23,Man,angry,white,-0.16,-0.254,-0.15,40.0
rick_scott,47,Man,fear,white,0.017000000000000000,-0.08,-0.007000000000000000,43.3
rick_scott,56,Man,fear,white,-0.07500000000000000,-0.171,-0.102,47.0
rick_scott,51,Man,angry,white,-0.169,-0.267,-0.14600000000000000,45.0
rick_scott,33,Man,sad,asian,-0.09700000000000000,-0.19400000000000000,-0.285,44.0
robert_menendez,53,Man,neutral,white,-0.052000000000000000,-0.10800000000000000,-0.073,43.0
robert_menendez,36,Woman,neutral,white,0.05800000000000000,0.035,0.04000000000000000,51.0
robert_menendez,42,Man,happy,white,0.29400000000000000,0.20500000000000000,0.363,28.0
robert_menendez,40,Man,happy,asian,0.20700000000000000,0.144,0.243,43.0
robert_menendez,52,Man,fear,white,-0.067,-0.141,-0.122,53.0
robert_menendez,36,Man,happy,white,0.396,0.297,0.495,37.0
robert_menendez,37,Man,happy,white,0.396,0.297,0.495,49.0
robert_menendez,38,Man,happy,white,0.396,0.297,0.495,52.0
robert_menendez,49,Man,happy,white,0.396,0.297,0.495,51.3
robert_menendez,31,Woman,neutral,white,0.019000000000000000,-0.022000000000000000,0.025000000000000000,47.3
roger_f._wicker,38,Man,sad,white,-0.12,-0.21600000000000000,-0.236,57.0
roger_f._wicker,44,Man,angry,white,-0.198,-0.297,-0.099,60.0
roger_f._wicker,48,Man,happy,white,0.396,0.297,0.495,48.1
roger_f._wicker,43,Man,angry,white,-0.09,-0.18900000000000000,0.009000000000000000,53.25
roger_f._wicker,37,Man,neutral,middle eastern,0.069,0.018000000000000000,0.08200000000000000,57.0
roger_f._wicker,48,Man,happy,white,0.198,0.099,0.297,54.0
roger_f._wicker,49,Man,happy,white,0.38400000000000000,0.288,0.48,48.0
roger_f._wicker,54,Man,sad,white,-0.13400000000000000,-0.23300000000000000,-0.203,43.0
roger_f._wicker,35,Man,happy,white,0.396,0.297,0.495,57.0
roger_marshall,40,Man,fear,white,-0.08800000000000000,-0.18600000000000000,-0.094,51.0
roger_marshall,34,Man,happy,white,0.375,0.28,0.467,47.0
roger_marshall,33,Man,happy,white,0.29900000000000000,0.20300000000000000,0.37,50.0
roger_marshall,35,Man,sad,white,0.03400000000000000,-0.063,-0.04300000000000000,47.03
roger_marshall,32,Man,happy,white,0.396,0.297,0.495,40.0
roger_marshall,41,Man,happy,white,0.35600000000000000,0.25800000000000000,0.45400000000000000,43.0
roger_marshall,52,Man,angry,white,-0.185,-0.284,-0.12100000000000000,46.0
roger_marshall,34,Man,happy,white,0.18900000000000000,0.09200000000000000,0.22200000000000000,42.0
roger_marshall,36,Man,disgust,white,-0.08700000000000000,-0.14700000000000000,-0.111,47.0
roger_marshall,40,Man,fear,white,-0.08800000000000000,-0.18600000000000000,-0.094,46.0
roger_marshall,40,Man,happy,white,0.396,0.297,0.495,43.0
ron_johnson,51,Man,sad,white,-0.061000000000000000,-0.12,-0.15900000000000000,53.0
ron_johnson,25,Man,happy,white,0.38400000000000000,0.288,0.48,50.0
ron_johnson,50,Man,neutral,white,-0.001,-0.002,-0.003,50.2
ron_johnson,38,Woman,happy,white,0.11900000000000000,0.05300000000000000,0.156,50.1
ron_johnson,38,Woman,happy,white,0.11900000000000000,0.05300000000000000,0.156,47.0
ron_johnson,35,Man,angry,white,-0.135,-0.22500000000000000,-0.09700000000000000,48.0
ron_johnson,44,Man,neutral,white,-0.092,-0.14800000000000000,-0.081,51.0
ron_johnson,28,Man,happy,white,0.396,0.297,0.495,51.6
ron_wyden,43,Man,angry,white,-0.182,-0.278,-0.1,55.0
ron_wyden,37,Man,fear,white,-0.03400000000000000,-0.13200000000000000,-0.05000000000000000,51.1
ron_wyden,26,Man,happy,white,0.396,0.297,0.495,50.6
ron_wyden,28,Man,happy,white,0.396,0.297,0.495,51.0
ron_wyden,36,Man,happy,white,0.396,0.297,0.495,56.0
ron_wyden,39,Man,happy,white,0.396,0.297,0.495,55.0
ron_wyden,39,Man,happy,white,0.396,0.297,0.495,56.0
ron_wyden,36,Man,happy,white,0.396,0.297,0.495,55.0
ron_wyden,26,Man,happy,white,0.396,0.297,0.495,51.1
ron_wyden,37,Man,fear,white,-0.096,-0.192,-0.16800000000000000,50.6
ron_wyden,49,Man,angry,white,-0.17300000000000000,-0.265,-0.11400000000000000,51.0
ron_wyden,41,Man,happy,white,0.396,0.297,0.495,56.0
ron_wyden,39,Man,happy,white,0.396,0.297,0.495,55.0
roy_blunt,33,Man,happy,white,0.31900000000000000,0.22300000000000000,0.396,45.0
roy_blunt,31,Man,sad,asian,-0.099,-0.198,-0.235,45.0
roy_blunt,27,Man,angry,white,-0.18600000000000000,-0.284,-0.09500000000000000,45.0
roy_blunt,26,Man,neutral,latino hispanic,-0.081,-0.134,-0.085,45.0
roy_blunt,31,Man,angry,white,-0.19500000000000000,-0.293,-0.098,45.0
roy_blunt,38,Man,happy,asian,0.20800000000000000,0.156,0.26,45.0
roy_blunt,33,Man,happy,white,0.31900000000000000,0.22300000000000000,0.396,45.0
roy_blunt,26,Man,neutral,latino hispanic,-0.081,-0.134,-0.085,45.0
roy_blunt,31,Man,sad,asian,-0.099,-0.198,-0.235,45.0
roy_blunt,27,Man,angry,white,-0.18600000000000000,-0.284,-0.09500000000000000,45.0
roy_blunt,37,Man,happy,asian,0.256,0.192,0.32,45.0
roy_blunt,38,Man,happy,latino hispanic,0.3,0.225,0.375,45.0
roy_blunt,27,Man,angry,white,-0.132,-0.22,-0.099,45.0
sheldon_whitehouse,26,Man,neutral,white,0.07100000000000000,0.04,0.09,54.0
sheldon_whitehouse,47,Man,sad,white,-0.094,-0.165,-0.145,54.0
sheldon_whitehouse,38,Man,sad,asian,-0.095,-0.19,-0.28300000000000000,55.3
sheldon_whitehouse,51,Man,angry,latino hispanic,-0.19500000000000000,-0.29400000000000000,-0.10100000000000000,56.0
sheldon_whitehouse,50,Man,sad,latino hispanic,-0.08500000000000000,-0.151,-0.154,57.0
sheldon_whitehouse,39,Man,sad,latino hispanic,-0.058000000000000000,-0.11200000000000000,-0.152,54.0
sheldon_whitehouse,34,Man,angry,white,-0.166,-0.26,-0.115,54.0
sheldon_whitehouse,32,Man,happy,white,0.364,0.273,0.455,54.0
sheldon_whitehouse,26,Man,neutral,latino hispanic,0.05800000000000000,0.034,0.067,54.0
sheldon_whitehouse,50,Man,sad,latino hispanic,-0.08500000000000000,-0.151,-0.154,55.3
sheldon_whitehouse,37,Man,happy,middle eastern,0.31200000000000000,0.23400000000000000,0.39,56.0
sheldon_whitehouse,47,Man,sad,white,-0.094,-0.165,-0.145,57.0
sheldon_whitehouse,37,Man,happy,white,0.38800000000000000,0.291,0.485,54.0
sheldon_whitehouse,43,Man,neutral,white,-0.043,-0.086,-0.129,54.0
shelley_moore_capito,26,Woman,happy,white,0.396,0.297,0.495,53.0
shelley_moore_capito,47,Woman,angry,white,-0.172,-0.269,-0.115,53.0
shelley_moore_capito,25,Man,happy,white,0.396,0.297,0.495,53.0
shelley_moore_capito,43,Man,fear,white,-0.099,-0.198,-0.11100000000000000,53.0
shelley_moore_capito,32,Man,happy,white,0.308,0.212,0.387,53.0
shelley_moore_capito,31,Man,happy,white,0.396,0.297,0.495,53.0
shelley_moore_capito,32,Man,happy,white,0.392,0.294,0.49,53.0
sherrod_brown,34,Man,happy,white,0.376,0.282,0.47,53.0
sherrod_brown,35,Man,happy,white,0.396,0.297,0.495,53.0
sherrod_brown,32,Woman,happy,white,0.396,0.297,0.495,52.4
sherrod_brown,35,Man,happy,white,0.396,0.297,0.495,46.0
sherrod_brown,32,Woman,happy,white,0.396,0.297,0.495,48.8
sherrod_brown,37,Man,happy,white,0.396,0.297,0.495,52.5
sherrod_brown,34,Man,happy,white,0.38800000000000000,0.291,0.485,49.5
sherrod_brown,30,Man,happy,white,0.396,0.297,0.495,49.5
sherrod_brown,34,Man,happy,white,0.396,0.297,0.495,52.0
sherrod_brown,35,Man,sad,white,-0.09,-0.18700000000000000,-0.15,52.0
sherrod_brown,47,Man,surprise,white,0.158,0.06,0.094,49.0
sherrod_brown,30,Man,happy,white,0.396,0.297,0.495,49.0
sherrod_brown,38,Man,happy,white,0.396,0.297,0.495,53.6
steve_daines,35,Man,happy,white,0.35600000000000000,0.267,0.445,50.0
steve_daines,38,Man,happy,white,0.396,0.297,0.495,49.0
steve_daines,39,Man,happy,white,0.396,0.297,0.495,50.0
steve_daines,35,Man,happy,white,0.38800000000000000,0.291,0.485,49.0
steve_daines,32,Man,happy,white,0.396,0.297,0.495,51.8
steve_daines,45,Man,happy,latino hispanic,0.396,0.297,0.495,47.0
steve_daines,28,Man,neutral,white,-0.008,-0.016,-0.008,47.0
steve_daines,34,Man,happy,latino hispanic,0.396,0.297,0.495,45.0
steve_daines,34,Man,happy,latino hispanic,0.396,0.297,0.495,47.09
steve_daines,35,Man,angry,white,-0.19,-0.288,-0.106,48.0
susan_m._collins,51,Man,sad,white,-0.09600000000000000,-0.18700000000000000,-0.25500000000000000,44.0
susan_m._collins,49,Woman,happy,white,0.225,0.127,0.304,35.0
susan_m._collins,50,Woman,happy,white,0.396,0.297,0.495,38.0
susan_m._collins,39,Woman,happy,white,0.35200000000000000,0.254,0.442,43.0
susan_m._collins,38,Woman,happy,white,0.396,0.297,0.495,42.2
susan_m._collins,46,Woman,fear,asian,0.047,-0.046,0.031000000000000000,42.0
susan_m._collins,46,Woman,fear,asian,0.047,-0.046,0.031000000000000000,42.0
susan_m._collins,58,Woman,fear,asian,-0.10400000000000000,-0.201,-0.085,41.0
susan_m._collins,51,Man,sad,white,-0.09600000000000000,-0.18700000000000000,-0.25500000000000000,40.82
susan_m._collins,38,Woman,happy,white,0.382,0.284,0.478,41.0
susan_m._collins,49,Man,fear,white,0.08100000000000000,-0.004000000000000000,0.11800000000000000,43.0
susan_m._collins,43,Woman,neutral,white,-0.012000000000000000,-0.04300000000000000,-0.011000000000000000,42.0
tammy_baldwin,37,Man,happy,asian,0.387,0.289,0.484,53.0
tammy_baldwin,28,Man,sad,white,-0.10700000000000000,-0.205,-0.25800000000000000,51.0
tammy_baldwin,27,Man,sad,white,-0.095,-0.19,-0.245,49.0
tammy_baldwin,45,Woman,happy,white,0.36800000000000000,0.27600000000000000,0.46,55.0
tammy_baldwin,33,Woman,happy,white,0.37200000000000000,0.27900000000000000,0.465,57.0
tammy_baldwin,40,Woman,happy,white,0.38100000000000000,0.282,0.47700000000000000,58.0
tammy_baldwin,27,Man,sad,white,-0.134,-0.23200000000000000,-0.20200000000000000,49.0
tammy_baldwin,42,Man,neutral,white,0.06400000000000000,0.032,0.07,55.0
tammy_baldwin,46,Man,happy,white,0.396,0.297,0.495,50.3
tammy_baldwin,31,Man,fear,latino hispanic,-0.095,-0.19400000000000000,-0.09600000000000000,51.0
tammy_baldwin,34,Man,sad,white,-0.09800000000000000,-0.19200000000000000,-0.25800000000000000,49.8
tammy_baldwin,33,Man,fear,white,0.013000000000000000,-0.084,0.035,56.0
tammy_baldwin,45,Woman,happy,white,0.36800000000000000,0.27600000000000000,0.46,56.0
tammy_baldwin,24,Man,neutral,white,-0.0030000000000000000,-0.006000000000000000,-0.009,50.0
tammy_duckworth,35,Woman,happy,asian,0.396,0.297,0.495,50.0
tammy_duckworth,32,Woman,happy,asian,0.396,0.297,0.495,56.0
tammy_duckworth,36,Man,neutral,white,0.018000000000000000,0.011000000000000000,0.019,49.7
tammy_duckworth,38,Woman,surprise,white,0.27700000000000000,0.17800000000000000,0.183,48.2
tammy_duckworth,41,Woman,happy,asian,0.396,0.297,0.495,43.3
tammy_duckworth,37,Woman,happy,asian,0.396,0.297,0.495,58.0
tammy_duckworth,29,Man,neutral,latino hispanic,0.09600000000000000,0.072,0.12,49.1
tammy_duckworth,36,Woman,happy,asian,0.396,0.297,0.495,58.0
tammy_duckworth,35,Woman,happy,asian,0.396,0.297,0.495,50.0
tammy_duckworth,37,Woman,happy,asian,0.396,0.297,0.495,56.0
tammy_duckworth,36,Man,neutral,white,0.018000000000000000,0.011000000000000000,0.019,49.7
tammy_duckworth,32,Woman,happy,asian,0.396,0.297,0.495,48.2
tammy_duckworth,29,Man,neutral,latino hispanic,0.09600000000000000,0.072,0.12,43.3
ted_budd,45,Man,happy,white,0.344,0.258,0.43,44.6
ted_budd,29,Man,happy,white,0.38,0.285,0.475,37.0
ted_budd,28,Man,happy,white,0.38800000000000000,0.291,0.485,44.0
ted_budd,41,Man,happy,white,0.38800000000000000,0.291,0.485,46.9
ted_budd,33,Man,sad,white,-0.099,-0.198,-0.297,51.4
ted_budd,30,Man,happy,white,0.392,0.294,0.49,43.9
ted_budd,31,Man,happy,white,0.35700000000000000,0.264,0.447,49.0
ted_budd,37,Woman,neutral,white,0.0,0.0,0.0,48.0
ted_budd,45,Man,happy,white,0.344,0.258,0.43,51.0
ted_budd,41,Man,happy,white,0.396,0.297,0.495,51.2
ted_budd,33,Man,sad,white,-0.099,-0.198,-0.297,40.0
ted_budd,30,Man,happy,white,0.392,0.294,0.49,50.0
ted_budd,36,Man,happy,white,0.364,0.273,0.455,45.0
ted_budd,28,Man,happy,white,0.38800000000000000,0.291,0.485,48.2
ted_budd,29,Man,happy,white,0.38,0.285,0.475,49.3
