full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-14,2020-09-16,60,neutral,white,0.14,0.096,0.178,58.0
mark_kelly,46.7,1964-02-21,M,Democrat,3.0,general,2022,2022-11-05,2022-11-07,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-04,2022-11-06,60,fear,white,-0.095,-0.193,-0.086,58.0
mark_kelly,46.6,1964-02-21,M,Democrat,3.0,general,2022,2022-10-20,2022-10-21,60,angry,white,-0.141,-0.224,-0.104,58.0
mark_kelly,47.7,1964-02-21,M,Democrat,3.0,general,2022,2022-10-14,2022-10-18,60,neutral,white,-0.063,-0.102,-0.033,58.0
mark_kelly,47.4,1964-02-21,M,Democrat,3.0,general,2022,2022-10-16,2022-10-17,60,happy,white,0.392,0.294,0.49,58.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2022,2022-10-11,2022-10-17,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,42.4,1964-02-21,M,Democrat,3.0,general,2022,2022-10-12,2022-10-13,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2022,2022-09-06,2022-09-09,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2022,2022-09-06,2022-09-09,60,fear,white,-0.095,-0.193,-0.086,58.0
mark_kelly,45.0,1964-02-21,M,Democrat,3.0,general,2022,2022-09-06,2022-09-07,60,angry,white,-0.141,-0.224,-0.104,58.0
mark_kelly,46.7,1964-02-21,M,Democrat,3.0,general,2022,2022-09-06,2022-09-07,60,neutral,white,-0.063,-0.102,-0.033,58.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2022,2022-01-21,2022-01-24,60,happy,white,0.392,0.294,0.49,58.0
mark_kelly,44.0,1964-02-21,M,Democrat,3.0,general,2022,2021-09-07,2021-09-12,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,43.0,1964-02-21,M,Democrat,3.0,general,2022,2021-09-07,2021-09-12,60,neutral,white,0.14,0.096,0.178,58.0
mark_kelly,43.0,1964-02-21,M,Democrat,3.0,general,2022,2021-09-07,2021-09-12,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,44.0,1964-02-21,M,Democrat,3.0,general,2022,2021-09-07,2021-09-12,60,fear,white,-0.095,-0.193,-0.086,58.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2022,2022-10-31,2022-11-02,60,angry,white,-0.141,-0.224,-0.104,58.0
mark_kelly,46.4,1964-02-21,M,Democrat,3.0,general,2022,2022-11-01,2022-11-02,60,neutral,white,-0.063,-0.102,-0.033,58.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-01,2022-11-02,60,happy,white,0.392,0.294,0.49,57.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-02,2022-11-02,60,happy,white,0.362,0.271,0.449,57.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-02,2022-11-03,60,neutral,white,0.14,0.096,0.178,57.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-02,2022-11-06,60,happy,white,0.362,0.271,0.449,57.0
mark_kelly,46.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-02,2022-11-06,60,fear,white,-0.095,-0.193,-0.086,57.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2022,2022-11-02,2022-11-06,60,angry,white,-0.141,-0.224,-0.104,58.0
mark_kelly,48.2,1964-02-21,M,Democrat,3.0,general,2022,2022-11-04,2022-11-06,60,neutral,white,-0.063,-0.102,-0.033,58.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-11,2020-09-20,60,happy,white,0.392,0.294,0.49,58.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-15,2020-09-20,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-30,2020-09-04,60,neutral,white,0.14,0.096,0.178,58.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-15,2020-09-22,60,happy,white,0.362,0.271,0.449,58.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-27,2020-11-02,60,fear,white,-0.095,-0.193,-0.086,58.0
mark_kelly,46.0,1964-02-21,M,Democrat,3.0,general,2022,2021-05-03,2021-05-05,60,angry,white,-0.141,-0.224,-0.104,58.0
mark_kelly,44.0,1964-02-21,M,Democrat,3.0,general,2022,2021-05-03,2021-05-05,60,neutral,white,-0.063,-0.102,-0.033,58.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2022,2021-05-03,2021-05-05,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2022,2021-05-03,2021-05-05,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,46.0,1964-02-21,M,Democrat,3.0,general,2022,2021-05-03,2021-05-05,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-23,2020-10-30,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-09,2020-10-13,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-23,2020-10-30,60,happy,white,0.362,0.271,0.449,57.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-26,2020-10-28,60,fear,white,-0.095,-0.193,-0.086,57.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-29,2020-11-01,60,angry,white,-0.141,-0.224,-0.104,57.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-13,2020-10-16,60,neutral,white,-0.063,-0.102,-0.033,57.0
mark_kelly,46.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-14,2020-10-19,60,happy,white,0.392,0.294,0.49,57.0
mark_kelly,54.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-16,2020-10-19,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,46.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-18,2020-10-19,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-11,2020-10-20,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,47.3,1964-02-21,M,Democrat,3.0,general,2020,2020-10-06,2020-10-09,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-19,2020-10-22,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-15,2020-10-24,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-21,2020-10-24,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-17,2020-10-25,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-22,2020-10-25,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,48.1,1964-02-21,M,Democrat,3.0,general,2020,2020-10-16,2020-10-18,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-29,2020-11-01,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-18,2020-09-20,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,54.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-27,2020-11-01,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-02,2020-10-11,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-09,2020-10-13,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-09,2020-10-13,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-12,2020-09-16,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-11,2020-09-16,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,55.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-17,2020-09-19,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-11,2020-09-15,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-11,2020-09-15,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-11,2020-09-15,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-10,2020-09-15,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-10,2020-09-13,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,44.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-29,2020-09-13,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-08,2020-09-10,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-09,2020-09-11,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-10,2020-09-11,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-28,2020-09-08,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-14,2020-10-21,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-07,2020-10-14,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-26,2020-10-30,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,47.1,1964-02-21,M,Democrat,3.0,general,2020,2020-10-28,2020-10-30,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,47.9,1964-02-21,M,Democrat,3.0,general,2020,2020-10-22,2020-10-31,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.3,1964-02-21,M,Democrat,3.0,general,2020,2020-10-29,2020-10-31,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,55.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-27,2020-11-01,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-22,2020-10-25,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,55.8,1964-02-21,M,Democrat,3.0,general,2020,2020-10-23,2020-10-26,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-29,2020-11-01,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-27,2020-10-29,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-07,2020-08-09,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-03,2020-08-04,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-02,2020-08-04,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-24,2020-08-02,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-24,2020-07-26,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-17,2020-07-26,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.81,1964-02-21,M,Democrat,3.0,general,2020,2020-08-08,2020-08-10,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-29,2020-10-07,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.3,1964-02-21,M,Democrat,3.0,general,2020,2020-05-18,2020-05-22,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-04-07,2020-04-08,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-05-30,2020-06-02,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,49.2,1964-02-21,M,Democrat,3.0,general,2020,2020-10-03,2020-10-05,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-28,2020-10-05,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-02,2020-10-04,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-01,2020-10-03,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-01,2020-10-03,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-23,2020-10-02,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-22,2020-10-01,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-26,2020-09-30,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-25,2020-09-28,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-23,2020-09-28,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-21,2020-10-27,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,47.4,1964-02-21,M,Democrat,3.0,general,2020,2020-10-03,2020-10-05,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,48.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-29,2020-08-31,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-16,2020-08-18,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,55.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-29,2020-09-01,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-10-04,2020-10-08,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-15,2020-09-20,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-28,2020-10-06,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-13,2020-06-15,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,47.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-08,2020-06-16,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-14,2020-06-17,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-20,2020-06-23,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-20,2020-06-23,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,49.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-19,2020-06-24,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,56.0,1964-02-21,M,Democrat,3.0,general,2020,2020-08-29,2020-09-01,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-26,2020-06-28,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,49.9,1964-02-21,M,Democrat,3.0,general,2020,2020-06-27,2020-06-29,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,42.0,1964-02-21,M,Democrat,3.0,general,2020,2020-06-27,2020-06-27,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,46.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-07,2020-07-10,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-06,2020-07-07,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,43.0,1964-02-21,M,Democrat,3.0,general,2022,2021-05-03,2021-05-05,60,neutral,white,0.14,0.096,0.178,56.0
mark_kelly,50.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-18,2020-07-24,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-19,2020-07-23,60,fear,white,-0.095,-0.193,-0.086,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-09-04,2020-09-06,60,angry,white,-0.141,-0.224,-0.104,56.0
mark_kelly,53.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-14,2020-07-22,60,neutral,white,-0.063,-0.102,-0.033,56.0
mark_kelly,48.07,1964-02-21,M,Democrat,3.0,general,2020,2020-07-11,2020-07-16,60,happy,white,0.392,0.294,0.49,56.0
mark_kelly,52.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-10,2020-07-12,60,happy,white,0.362,0.271,0.449,56.0
mark_kelly,51.0,1964-02-21,M,Democrat,3.0,general,2020,2020-07-21,2020-07-22,60,neutral,white,0.14,0.096,0.178,57.0
mark_r._warner,59.7,1954-12-15,M,Democrat,2.0,general,2020,2020-10-23,2020-10-26,70,happy,white,0.392,0.294,0.49,56.0
mark_r._warner,55.0,1954-12-15,M,Democrat,2.0,general,2020,2020-10-13,2020-10-22,70,neutral,white,-0.084,-0.148,-0.063,56.0
mark_r._warner,52.0,1954-12-15,M,Democrat,2.0,general,2020,2020-09-09,2020-09-21,70,happy,white,0.396,0.297,0.495,56.0
mark_r._warner,60.7,1954-12-15,M,Democrat,2.0,general,2020,2020-10-27,2020-11-01,70,happy,white,0.332,0.249,0.415,56.0
mark_r._warner,55.0,1954-12-15,M,Democrat,2.0,general,2020,2020-10-23,2020-10-29,70,angry,white,-0.149,-0.238,-0.133,56.0
mark_r._warner,57.0,1954-12-15,M,Democrat,2.0,general,2020,2020-10-15,2020-10-27,70,neutral,white,-0.003,-0.006,-0.007,56.0
mark_r._warner,51.3,1954-12-15,M,Democrat,2.0,general,2020,2020-10-09,2020-10-11,70,happy,white,0.396,0.297,0.495,56.0
mark_r._warner,57.0,1954-12-15,M,Democrat,2.0,general,2020,2020-10-27,2020-11-01,70,happy,white,0.388,0.291,0.485,65.0
mark_r._warner,54.0,1954-12-15,M,Democrat,2.0,general,2020,2020-10-11,2020-10-14,70,happy,white,0.392,0.294,0.49,65.0
mark_r._warner,55.0,1954-12-15,M,Democrat,2.0,general,2020,2020-09-30,2020-10-12,70,neutral,white,0.002,0.0,0.004,65.0
mark_r._warner,55.0,1954-12-15,M,Democrat,2.0,general,2020,2020-08-09,2020-08-22,70,neutral,white,-0.084,-0.148,-0.063,65.0
mark_r._warner,55.0,1954-12-15,M,Democrat,2.0,general,2020,2020-08-28,2020-09-07,70,happy,white,0.348,0.261,0.435,65.0
mark_r._warner,50.7,1954-12-15,M,Democrat,2.0,general,2020,2020-09-22,2020-09-25,70,happy,white,0.396,0.297,0.495,65.0
mark_r._warner,57.0,1954-12-15,M,Democrat,2.0,general,2020,2020-10-13,2020-10-19,70,angry,white,-0.194,-0.291,-0.097,65.0
markwayne_mullin,58.0,1977-07-26,M,Republican,2.0,general,2022,2022-08-31,2022-09-07,47,neutral,white,0.112,0.084,0.14,65.0
markwayne_mullin,52.0,1977-07-26,M,Republican,2.0,general,2022,2022-10-26,2022-10-28,47,happy,white,0.38,0.285,0.475,65.0
markwayne_mullin,47.0,1977-07-26,M,Republican,2.0,general,2022,2022-10-24,2022-10-28,47,sad,white,-0.008,-0.081,-0.061,65.0
markwayne_mullin,52.0,1977-07-26,M,Republican,2.0,general,2022,2022-10-13,2022-10-15,47,fear,white,-0.099,-0.198,-0.101,65.0
markwayne_mullin,50.0,1977-07-26,M,Republican,2.0,general,2022,2022-10-10,2022-10-12,47,happy,white,0.082,4.44089209850063e-18,0.126,65.0
markwayne_mullin,58.9,1977-07-26,M,Republican,2.0,general,2022,2022-10-25,2022-10-28,47,fear,white,-0.099,-0.198,-0.101,65.0
markwayne_mullin,50.0,1977-07-26,M,Republican,2.0,general,2022,2022-09-19,2022-09-21,47,sad,white,-0.098,-0.196,-0.294,65.0
markwayne_mullin,49.17,1977-07-26,M,Republican,2.0,general,2022,2022-09-15,2022-09-18,47,happy,white,0.094,0.02,0.162,45.0
markwayne_mullin,51.9,1977-07-26,M,Republican,2.0,general,2022,2022-09-02,2022-09-07,47,neutral,white,0.0,0.0,0.0,45.0
markwayne_mullin,53.0,1977-07-26,M,Republican,2.0,general,2022,2022-11-05,2022-11-06,47,fear,white,-0.073,-0.167,-0.098,45.0
markwayne_mullin,50.7,1977-07-26,M,Republican,2.0,general,2022,2022-10-04,2022-10-06,47,neutral,white,0.112,0.084,0.14,45.0
marsha_blackburn,49.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-24,2018-10-29,72,happy,white,0.396,0.297,0.495,45.0
marsha_blackburn,44.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-22,2018-10-29,72,happy,white,0.386,0.287,0.483,45.0
marsha_blackburn,50.5,1952-06-06,F,Republican,1.0,general,2018,2018-10-26,2018-10-27,72,neutral,white,0.0,0.0,0.0,45.0
marsha_blackburn,51.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-23,2018-10-27,72,happy,white,0.154,0.065,0.182,45.0
marsha_blackburn,49.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-23,2018-10-27,72,fear,white,-0.074,-0.173,-0.069,45.0
marsha_blackburn,43.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-08,2018-10-13,72,happy,white,0.396,0.297,0.495,45.0
marsha_blackburn,48.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-29,2018-10-02,72,happy,middle eastern,0.12,0.035,0.137,45.0
marsha_blackburn,37.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-04,2018-10-11,72,happy,white,0.268,0.186,0.338,66.0
marsha_blackburn,47.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-04,2018-10-11,72,happy,white,0.365,0.268,0.452,66.0
marsha_blackburn,50.87,1952-06-06,F,Republican,1.0,general,2018,2018-10-08,2018-10-11,72,fear,white,-0.1,-0.198,-0.098,66.0
marsha_blackburn,47.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-24,2018-10-29,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,54.46,1952-06-06,F,Republican,1.0,general,2018,2018-10-08,2018-10-11,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,46.0,1952-06-06,F,Republican,1.0,general,2018,2018-08-25,2018-08-28,72,fear,white,0.052,-0.026,0.044,66.0
marsha_blackburn,45.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-11,2018-09-15,72,fear,white,0.067,-0.025,0.02,66.0
marsha_blackburn,50.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-27,2018-10-30,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,50.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-02,2018-10-05,72,happy,white,0.386,0.287,0.483,66.0
marsha_blackburn,49.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-28,2018-10-31,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,47.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-29,2018-10-02,72,happy,white,0.154,0.065,0.182,66.0
marsha_blackburn,45.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-23,2018-09-25,72,fear,white,-0.074,-0.173,-0.069,66.0
marsha_blackburn,42.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-09,2018-09-24,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,49.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-16,2018-09-18,72,happy,middle eastern,0.12,0.035,0.137,66.0
marsha_blackburn,42.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-11,2018-09-15,72,happy,white,0.268,0.186,0.338,66.0
marsha_blackburn,48.3,1952-06-06,F,Republican,1.0,general,2018,2018-09-10,2018-09-12,72,happy,white,0.365,0.268,0.452,66.0
marsha_blackburn,47.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-08,2018-09-11,72,fear,white,-0.1,-0.198,-0.098,66.0
marsha_blackburn,45.0,1952-06-06,F,Republican,1.0,general,2018,2018-09-08,2018-09-11,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,48.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-27,2018-10-30,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,44.0,1952-06-06,F,Republican,1.0,general,2018,2018-08-25,2018-08-28,72,fear,white,0.052,-0.026,0.044,66.0
marsha_blackburn,53.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-27,2018-10-29,72,fear,white,0.067,-0.025,0.02,66.0
marsha_blackburn,48.0,1952-06-06,F,Republican,1.0,general,2018,2018-08-09,2018-08-11,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,52.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-28,2018-10-30,72,happy,white,0.386,0.287,0.483,66.0
marsha_blackburn,35.0,1952-06-06,F,Republican,1.0,general,2018,2018-03-22,2018-03-29,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,44.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-09,2018-10-12,72,happy,white,0.386,0.287,0.483,66.0
marsha_blackburn,41.0,1952-06-06,F,Republican,1.0,general,2018,2018-07-10,2018-07-11,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,52.0,1952-06-06,F,Republican,1.0,general,2018,2018-10-09,2018-10-12,72,happy,white,0.154,0.065,0.182,66.0
